Depth_m,Porosity_v/v,Vshale_v/v,Permeability_mD
1159.1591591591591,0.27041236752935505,0.3804355532253022,3.8920940348579696
1159.3593593593594,0.24863621659791707,0.40100125346142623,8.162199470732363
1159.5595595595596,0.2631303902439309,0.3760673794915587,1.7079495167202938
1159.7597597597598,0.2501348405293567,0.46857859133411217,2.819200943313582
1159.95995995996,0.2502267257725183,0.4147482674565003,6.268143284548056
1160.16016016016,0.26845543601797633,0.5076416072639807,4.587368434341997
1160.3603603603603,0.2394220433626674,0.40844340658761624,37.56441323498014
1160.5605605605606,0.2517135472786885,0.37494551882059696,8.118806607611551
1160.7607607607608,0.24058883073392306,0.3335646324672496,2.885781377921958
1160.960960960961,0.2411826233537394,0.3179729979379885,6.509442381308198
1161.161161161161,0.2437223196248201,0.32779799886831934,1.6755911930342873
1161.3613613613613,0.25437665118807556,0.41923117756012496,4.783967357718546
1161.5615615615616,0.24038221362574766,0.4301764302056011,2.0350664360061015
1161.7617617617618,0.27509051319085104,0.3245413135510709,22.409971275260553
1161.961961961962,0.23209644174800828,0.4472088202772212,2.073854250170136
1162.162162162162,0.24625934319249956,0.37715534516575133,5.120276957355606
1162.3623623623623,0.24120533354342072,0.40749502992827963,2.7017462202944387
1162.5625625625626,0.2789376810605081,0.4796089320711388,20.93757740106039
1162.7627627627628,0.25392237778304466,0.4426779790776455,3.4877812195126285
1162.962962962963,0.2706163228218928,0.3832432365543928,32.862634691134495
1163.163163163163,0.22025136643920049,0.35093960832026416,8.317537387924599
1163.3633633633633,0.2552817148616337,0.28673364727035855,14.736417466453036
1163.5635635635635,0.26770645706871127,0.35718774854277613,11.175414570410581
1163.7637637637638,0.2515276512136286,0.3814057516587499,8.121330907741221
1163.963963963964,0.2711547110545178,0.34141604095459577,2.01424586122275
1164.164164164164,0.23945747222364863,0.3830208801583385,3.959643560130031
1164.3643643643643,0.2779433374437502,0.3922310444024928,15.657989808642801
1164.5645645645645,0.2956825129633473,0.37594643667623884,10.316058827272622
1164.7647647647648,0.24239096076378877,0.3534860094130288,1.9452678130875465
1164.964964964965,0.24067588835006715,0.39321194549346095,4.591218745030155
1165.1651651651653,0.2785868666414632,0.40566554231630825,29.343208873157273
1165.3653653653653,0.2810388965397606,0.32783413232675795,30.97307291537017
1165.5655655655655,0.23891357499978205,0.45168261404791954,3.314775841977899
1165.7657657657658,0.24088541419339812,0.3749848840543607,11.261721288993337
1165.965965965966,0.2435668946041217,0.3796315085765787,3.9850794394597115
1166.1661661661662,0.22222208273385333,0.4128709810707361,0.8398499206012967
1166.3663663663665,0.23064163929288475,0.38788884938854074,2.0219466604261562
1166.5665665665665,0.22883053691108465,0.42264926275206827,12.09207673038156
1166.7667667667668,0.2334511738759364,0.38810968788698674,3.5456167927248363
1166.966966966967,0.24800230991440728,0.341889374979414,5.657198854086591
1167.1671671671672,0.2532643054831439,0.38934095489119624,4.5905143905365575
1167.3673673673675,0.2794691561679322,0.3128308294839028,55.38598616130162
1167.5675675675675,0.22836634539563908,0.37419336826340244,16.089693589183877
1167.7677677677677,0.2678893110953242,0.36584906421745556,47.12657890300487
1167.967967967968,0.24378769325562455,0.3558468951928576,5.315468474755736
1168.1681681681682,0.24693798662669747,0.35856508633818135,7.890852760093528
1168.3683683683685,0.2612786390568575,0.26963583918224815,3.5187733583052085
1168.5685685685685,0.22517800942031205,0.3350255375858645,16.536811836976064
1168.7687687687687,0.2551260726673402,0.36583473791633003,2.6453536830718156
1168.968968968969,0.25064759254213276,0.3679132972417687,7.4489379530814315
1169.1691691691692,0.25700350299907504,0.30726203692152243,3.848607949221384
1169.3693693693695,0.252769055084729,0.4206538906461494,3.0936563052179595
1169.5695695695695,0.2959181815522914,0.31277990601863415,7.5506280753277055
1169.7697697697697,0.2338791850613407,0.4032791604694454,2.5324066107131737
1169.96996996997,0.23583117893836106,0.37488122984493494,3.174823761796402
1170.1701701701702,0.2338007864248155,0.3199229740777804,4.024749822706525
1170.3703703703704,0.23496189789741434,0.439710385851468,6.794725779134279
1170.5705705705705,0.23312692472818844,0.2899712325422151,2.9649020035230165
1170.7707707707707,0.26945362827310954,0.39431680450425877,8.434124511461963
1170.970970970971,0.2738774365474639,0.39709207982943034,19.557113227896718
1171.1711711711712,0.2338419238451393,0.31223372570780494,4.304163080840491
1171.3713713713714,0.22839470167843426,0.41408773534441223,2.0219035223948825
1171.5715715715717,0.25425057452311495,0.33065989864114115,6.5959218249725575
1171.771771771772,0.2335537615978803,0.3562927377086186,13.320566824674302
1171.971971971972,0.25702834920874673,0.3535681159792844,8.581833578053953
1172.1721721721722,0.24819521781936557,0.3325287488477747,4.721795609674095
1172.3723723723724,0.21358449717167544,0.3784750137867047,4.997260222906179
1172.5725725725727,0.2746077068732207,0.3762977610107505,3.422699768678748
1172.772772772773,0.2793290052151365,0.2478838202180803,28.762841620340737
1172.972972972973,0.23090517704595984,0.3992129524312138,5.572789739359533
1173.1731731731732,0.23515209405521934,0.24955534834137805,7.076928555631809
1173.3733733733734,0.24836430829598746,0.38298981007013055,2.8759133550576137
1173.5735735735736,0.24907273830220256,0.38637891212865005,2.74812216890928
1173.7737737737739,0.2552868431626495,0.2741751512675713,16.368930987355725
1173.973973973974,0.2820481836948743,0.3068612967205897,34.336205628594016
1174.1741741741741,0.23802909082434953,0.2707940957319821,5.101875292947629
1174.3743743743744,0.22532186784329197,0.31400943428117334,8.150396443649123
1174.5745745745746,0.21341706851690653,0.3080288257821382,0.9063344317370297
1174.7747747747749,0.22609638409748542,0.36108757736140523,2.8300163724855265
1174.9749749749749,0.23975989763832267,0.3862930144218071,4.770592365519629
1175.1751751751751,0.27601699625910914,0.38923386872910515,3.810468675033398
1175.3753753753754,0.22947299431343665,0.2900125117760871,3.209229200511274
1175.5755755755756,0.2439963701666282,0.30633024734908404,4.545835567265906
1175.7757757757759,0.2388835841080435,0.23128911158271542,13.240436535238583
1175.9759759759759,0.26266740936852595,0.2738365094960894,10.166664210259794
1176.176176176176,0.28912179657366394,0.3610409568467825,1.7828765277310217
1176.3763763763764,0.22764551074366818,0.39224530878642994,0.7258055006555243
1176.5765765765766,0.22815000157691506,0.24841600580583234,5.0404186477428405
1176.7767767767768,0.2584941107474108,0.27917706695703426,15.679730676296536
1176.976976976977,0.25091705718597557,0.3061464306760652,0.9505088655379388
1177.177177177177,0.27387797273699754,0.3201408825566966,7.271411625533134
1177.3773773773773,0.2482832870060476,0.2643184815964106,6.675575072557938
1177.5775775775776,0.22907611078739404,0.3246673290924069,17.22864450070702
1177.7777777777778,0.24772864509238376,0.27843777451668095,6.910294818791337
1177.977977977978,0.257739617246901,0.30007249848289874,13.169490778412774
1178.1781781781783,0.25162162276729577,0.3267746591746214,8.731391489155033
1178.3783783783783,0.24500036505217318,0.2984469190406934,1.4885029567437678
1178.5785785785786,0.2558277910677608,0.27497195326359497,19.79682490276463
1178.7787787787788,0.2575161656207527,0.28997634272973716,12.076651326974968
1178.978978978979,0.2614059703353224,0.289704472424098,16.10940893682704
1179.1791791791793,0.24636614195559386,0.274288118087712,217.77559008725282
1179.3793793793793,0.22967539043179153,0.27851523679027196,1.3614054166180356
1179.5795795795796,0.23557452524007438,0.3700541493259528,19.81881826654523
1179.7797797797798,0.25638965977915695,0.3168349539841395,6.954307937644022
1179.97997997998,0.21553676358418616,0.27268265573564276,7.481698068109594
1180.1801801801803,0.2388617458306278,0.32097264050848684,6.451895215352384
1180.3803803803803,0.22323115094712706,0.2681028123441083,4.898229617814539
1180.5805805805805,0.23127935519724668,0.34211956244307645,3.408518175552486
1180.7807807807808,0.2558769509652727,0.30061572033797035,12.268272300022359
1180.980980980981,0.2337303132114004,0.27543957934147695,2.313359186865529
1181.1811811811813,0.23043448415318843,0.3018624634765095,11.835266860227664
1181.3813813813813,0.20190309524888422,0.19960565420087414,4.885752982533936
1181.5815815815815,0.24361683844119875,0.22048490605371934,4.797802555570596
1181.7817817817818,0.24119012489596897,0.21580187901004952,8.170902452936776
1181.981981981982,0.2711313762066999,0.28132122504817747,34.753322044384824
1182.1821821821823,0.22129376532248748,0.3594769113781505,2.752792487347118
1182.3823823823823,0.23141263444763577,0.38309446883485077,5.847701698098403
1182.5825825825825,0.2315948910871612,0.3021115846056534,3.6773437086408247
1182.7827827827828,0.2577312064978886,0.2939321479795081,18.32812339935121
1182.982982982983,0.22384853030807542,0.1775193176577029,18.901721162668416
1183.1831831831832,0.23090459094324448,0.23912223862849716,39.26531993597634
1183.3833833833835,0.23704927262689715,0.22555196800455068,9.122800157072628
1183.5835835835835,0.22818821280125962,0.23258556395826452,15.14459162946351
1183.7837837837837,0.21508959547156256,0.25390916098018035,7.0121844195108025
1183.983983983984,0.22745989842743047,0.23740190924042925,24.146668662072404
1184.1841841841842,0.24460820186071852,0.1607332703344111,9.116806640361489
1184.3843843843845,0.2021604109979679,0.2957873911564969,7.681633699959058
1184.5845845845847,0.2249029869941193,0.20345019750807758,8.346838810629027
1184.7847847847847,0.2077918249412498,0.2677470734871134,5.092874393353284
1184.984984984985,0.24524363777609698,0.35818821430748043,6.556082063514415
1185.1851851851852,0.19042529253187587,0.20721622875324322,6.541527637929596
1185.3853853853855,0.20925482604240414,0.1253745445139313,10.202455862147312
1185.5855855855857,0.22751968544741727,0.23629431442113147,10.2336096144276
1185.7857857857857,0.2508261119599334,0.30435031231785226,30.491632828376865
1185.985985985986,0.2177388541271077,0.34592976606633935,9.396132145054077
1186.1861861861862,0.2074861876015357,0.18524729159984102,16.14908887801205
1186.3863863863864,0.2557477755851642,0.27027448297326406,7.605842138470883
1186.5865865865867,0.18869699617035324,0.22089117921964202,2.3742937486017692
1186.7867867867867,0.1732120257791992,0.23757895147707284,7.079497264639034
1186.986986986987,0.22551758240268693,0.3738157475806442,8.467216755459864
1187.1871871871872,0.2062036823407537,0.16517487565558525,28.313462001461943
1187.3873873873874,0.19534595619445277,0.2517378445920012,2.8860200702106957
1187.5875875875877,0.2294620069853963,0.2611657038138373,6.525146550099597
1187.7877877877877,0.21969362527859873,0.2908033159963055,1.5640282065903206
1187.987987987988,0.20305728663552883,0.2401489391878477,4.147628072749114
1188.1881881881882,0.1882525827779271,0.24939097379548109,9.231276216727165
1188.3883883883884,0.23082624018665188,0.21314762346756336,7.007237657491668
1188.5885885885887,0.2258981996723191,0.24493099967217505,13.437833730035834
1188.7887887887887,0.21042644934012408,0.2130626912662768,6.32373752239881
1188.988988988989,0.24885725356723043,0.26005165939631036,13.57344250828837
1189.1891891891892,0.19003617052044686,0.20924647102760596,2.097853619721908
1189.3893893893894,0.18043956856114388,0.24533914900702497,3.9173180741578832
1189.5895895895897,0.1966230195233427,0.2237814040142333,0.5029537454805241
1189.78978978979,0.20905952133046798,0.28031080173089384,4.42887361370711
1189.98998998999,0.21434709226757603,0.22020573166843907,2.0569630722575005
1190.1901901901902,0.20416369382623442,0.1328943621587033,25.961140976538882
1190.3903903903904,0.21553673398152462,0.2834161221422141,10.494535851631948
1190.5905905905906,0.18297119737813317,0.17381104201222247,7.980347143942542
1190.7907907907909,0.23638283595941842,0.18519055292018916,42.94783765400028
1190.9909909909911,0.20536932607424294,0.1868806750727856,3.608701252804495
1191.1911911911911,0.2288623694043243,0.2841742255946425,28.02205842791885
1191.3913913913914,0.21287440988551007,0.10746095658559496,27.411330984071316
1191.5915915915916,0.21465781433537748,0.36992825928405243,2.982680477596578
1191.7917917917919,0.21642038917470816,0.26464371094970357,15.574063684584255
1191.991991991992,0.2134810048815017,0.2218067801153093,3.0599497968599927
1192.1921921921921,0.2168826254032911,0.20670807757102397,4.369484699654803
1192.3923923923924,0.2301121537128785,0.22254245690447003,5.902933932790317
1192.5925925925926,0.20696010579430985,0.23313693541371427,4.116585440543411
1192.7927927927929,0.21671003326954985,0.23816179212354424,3.09242436448836
1192.992992992993,0.2002352664490872,0.2325056254960804,14.942560749711362
1193.193193193193,0.2303321434579331,0.20803306852093595,8.424373776559852
1193.3933933933934,0.18750161863681514,0.19252004076233953,7.226173617482286
1193.5935935935936,0.23654783571346505,0.19366057194543268,7.744573049552611
1193.7937937937938,0.19922537741138285,0.19032049527175635,1.5880282717892378
1193.993993993994,0.17091254089159533,0.25560053768902624,3.5684267213616865
1194.194194194194,0.20158968503170427,0.22744049429692567,1.2774470012788628
1194.3943943943943,0.1849062148178082,0.04959840475325361,10.040441405284444
1194.5945945945946,0.21483991774986186,0.22827265756560483,2.456310761317972
1194.7947947947948,0.18447456367567636,0.20407886545443196,23.82574560479178
1194.994994994995,0.1881036188780044,0.19227576017267017,11.441378823208854
1195.195195195195,0.15873701506815993,0.1726591732749196,3.657309691486307
1195.3953953953953,0.18698259335646222,0.24716943567002847,11.287796989803535
1195.5955955955956,0.14705242118339007,0.23722368226022658,0.9461449253239426
1195.7957957957958,0.16335368711160989,0.1500919407070344,6.424286012364009
1195.995995995996,0.2097422703861946,0.2079818583596717,8.763251361284345
1196.1961961961963,0.20975276181085625,0.13794483142237696,13.095843848434212
1196.3963963963963,0.2020492887616571,0.11645023735356586,28.659133215003102
1196.5965965965966,0.1737046408262467,0.15300386393642973,9.131878683536
1196.7967967967968,0.19159465969993267,0.2263731290918799,6.252616244900899
1196.996996996997,0.19198230577244677,0.2298286371574368,1.307226629629128
1197.1971971971973,0.16839332865110535,0.2067508325621042,1.6165871236835758
1197.3973973973975,0.22113569997210386,0.2162808227309302,7.81618313156393
1197.5975975975975,0.20812298625834835,0.20476976241240538,7.95937874755752
1197.7977977977978,0.18566540778606896,0.14582697323669291,2.692751322118339
1197.997997997998,0.19013235236699805,0.19844282264194846,38.25209828670514
1198.1981981981983,0.19327327868243768,0.21581829850330098,18.145842181534544
1198.3983983983985,0.14778300370216085,0.21246904669929842,3.47122188799003
1198.5985985985985,0.1831873724676442,0.23316238434556075,4.343370285747437
1198.7987987987988,0.17400564348094805,0.208099767506669,3.275893856825147
1198.998998998999,0.16712857449731833,0.1892305146746935,1.7298494045834238
1199.1991991991993,0.18105590155526083,0.2241448608527793,4.380357041400315
1199.3993993993995,0.22214990553426633,0.16829629155980202,13.687783282642716
1199.5995995995995,0.19853268294277535,0.12451943369317105,3.4638551107917244
1199.7997997997998,0.1738133279085407,0.15945648087916092,6.443327360779473
1200.0,0.19621112457201234,0.12936725542922517,7.738249960001523
